equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
10049561,90009101-01,LTC,MAIN,00337TC,3/1/2016,42430,42437,,00337TC,,181216,UPSI,,,ROUTINE,,,,BOTTOM,0,19865,42844,1,4,376,14.0,2.0,18.0,,,6.3,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2016-05-30,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,,215.0,c2h2*,,,,,,,,2,,0.30,0.464,,,20160311T213222Z,,,39,17,,,
10049378,C-04371-5-1,LTC,MAIN,001-6TC,3/1/2016,42430,42437,,001-6TC,,100002,UPSI,,,ROUTINE,,,,BOTTOM,24,20506,47337,17,58,389,46.0,3.0,109.0,,,6.8,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.422018349,0.176470588,,SCREENING,,215.0,,,,,,,,,44,,1.639495536,0.433,,,20160311T200048Z,,,257,66,,,
10049498,51439-A,LTC,MAIN,00267TC,3/1/2016,42430,42437,,00267TC,3,127770,UPSI,,,ROUTINE,,,,BOTTOM,13,19767,44824,23,63,546,69.0,8.0,31.0,,,6.5,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2016-05-30,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,,215.0,c2h2*,6.3,,0.140,,,,,28,,0.818986607,0.441,,,20160311T213132Z,,,207,100,69.7,,
10049346,70292-1,LTC,MAIN,030-1TC,3/1/2016,42430,42437,,030-1TC,,216798,UPSI,,,ROUTINE,,,,BOTTOM,3,17830,46373,1,64,622,9.0,1.0,1.0,,,6.5,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,15,,0.061892857,0.384,,,20160311T202520Z,,,79,11,,,
10049527,19189-10101,LTC,MAIN,00222TC,3/1/2016,42430,42437,,00222TC,,186105,UPSI,,,ROUTINE,,,,BOTTOM,0,21646,46984,1,3,376,1.0,0.0,0.0,,,6.9,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,1,,0.008116071,0.461,,,20160311T212737Z,,,5,2,,,
10049427,RFP-3465-1,LTC,MAIN,005-1TC,3/1/2016,42430,42437,,005-1TC,,299856,UPSI,,,ROUTINE,,,,BOTTOM,94,12519,46670,266,260,2365,626.0,40.0,13.0,,,6.3,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,48.15384615,0.15037594,,SCREENING,,571.0,,,,,,,,,151,,4.160388393,0.268,,,20160311T200157Z,,,1299,932,,,
10049341,70370-B,LTC,MAIN,014-ATC,3/1/2016,42430,42437,,014-ATC,,138173,UPSI,,,ROUTINE,,,,BOTTOM,0,22019,53052,1,6,407,1.0,1.0,0.0,,,7.5,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,1,,0.012290179,0.415,,,20160311T201549Z,,,9,3,,,
10049511,MLL-5343-2,LTC,MAIN,00116TC,3/1/2016,42430,42437,,00116TC,,190794,UPSI,,,ROUTINE,,,,BOTTOM,5,17901,46239,9,62,1066,36.0,4.0,13.0,,,6.5,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2016-05-30,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,,215.0,c2h2*,,,,,,,,18,,0.38,0.387,,,20160311T212153Z,,,129,49,,,
10049415,D-589470,LTC,MAIN,76-12TC,3/1/2016,42430,42437,,76-12TC,,58711,UPSI,,,ROUTINE,,,,BOTTOM,173,20103,44187,136,91,1662,690.0,24.0,2844.0,,,7.0,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.242616034,0.176470588,,SCREENING,,215.0,,,,,,,,,427,,39.11,0.455,,,20160311T205421Z,,,3958,850,,,
10049416,D-589469,LTC,MAIN,076-8TC,3/1/2016,42430,42437,,076-8TC,,184075,UPSI,,,ROUTINE,,,,BOTTOM,249,19604,43121,176,62,1492,929.0,27.0,4131.0,,,7.0,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.224885016,0.153409091,,SCREENING,,215.0,,,,,,,,,605,,56.36454911,0.455,,,20160311T205206Z,,,5574,1132,,,
10049520,A6980,LTC,MAIN,017-2TC,3/1/2016,42430,42437,,017-2TC,,212356,UPSI,,,ROUTINE,,,,BOTTOM,148,19899,44080,140,209,1049,683.0,61.0,1555.0,,,6.8,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_RESISTIVE_A,2,T2,90,2016-05-30,Abnormal or high gas levels (*). Possible contact heating.,,,,,,,,,,,,,,,0.439228296,0.435714286,,SCREENING,,215.0,c2h4* c2h4/c2h2*,,,,,,,,320,,23.23,0.451,,,20160311T201905Z,,,2796,884,,,
10049350,C-05742-5-1,LTC,MAIN,017-1TC,3/1/2016,42430,42437,,017-1TC,,136908,UPSI,,,ROUTINE,,,,BOTTOM,18,21373,47378,17,21,363,65.0,4.0,171.0,,,6.9,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.380116959,0.235294118,,SCREENING,,215.0,,,,,,,,,36,,2.50,0.451,,,20160311T201748Z,,,296,86,,,
10049423,RFP-3465-2,LTC,MAIN,079-7TC,3/1/2016,42430,42437,,079-7TC,,281508,UPSI,,,ROUTINE,,,,BOTTOM,2781,9071,37786,615,533,2410,1128.0,31.0,5537.0,,,6.0,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.203720426,0.050406504,,SCREENING,,215.0,,,,,,,,,3337,,76.30,0.240,,,20160311T211030Z,,,10625,1774,,,
100015,100190503,LTC,MAIN,00381TC,3/1/2016,42430,42437,,00381TC,,,UPSI,,,ROUTINE,,,,BOTTOM,0,19995,44979,1,15,1260,20,1,30,,,6.6,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,42520,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,,215,c2h2*,,,,,,,,5.4,,0.4733125,0.444540786,,,20160311T213704Z,,,67,22,,,
10068201,G1686-02,LTC,MAIN,00533TC,3/1/2016,42430,42437,,00533TC,,109827,UPSI,,,ROUTINE,,,,BOTTOM,0,21831,48099,1,15,460,7,0,0,,,7.0,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,42795,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215,,,,,,,,,2.805,,0.036,0.45387638,,,20160311T213950Z,,,23,8,,,
10068206,G1686-01,LTC,MAIN,00532TC,3/1/2016,42430,42437,,00532TC,,94837,UPSI,,,ROUTINE,,,,BOTTOM,0,21207,45494,1,3,354,2.0,0.0,0.0,,,6.7,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,1,,0.012763393,0.466,,,20160311T213901Z,,,6,3,,,
106846,G2529-03,LTC,MAIN,715,3/1/2016,42430,42437,,715,,31683,UPSI,,,ROUTINE,,,,BOTTOM,2,20919,49735,1,19,684,10,1,0,,,7.1,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,42795,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215,,,,,,,,,5.57,,0.054116071,0.420609229,,,20160311T214523Z,,,33,12,,,
106847,G2529-01,LTC,MAIN,717,3/1/2016,42430,42437,,717,,35336,UPSI,,,ROUTINE,,,,BOTTOM,0,20973,47885,1,18,642,8,1,0,,,7.0,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,42795,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215,,,,,,,,,3.36,,0.044821429,0.437986843,,,20160311T214547Z,,,28,10,,,
106848,G2529-02,LTC,MAIN,719,3/1/2016,42430,42437,,719,,31323,UPSI,,,ROUTINE,,,,BOTTOM,0,20887,47779,1,23,653,11.0,1.0,0.0,,,6.9,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,4,,0.06,0.437,,,20160311T214707Z,,,36,13,,,
10049553,19791-10102,LTC,MAIN,00258TC,3/1/2016,42430,42437,,00258TC,,275896,UPSI,,,ROUTINE,,,,BOTTOM,0,21256,46520,1,3,400,0.0,0.0,0.0,,,6.8,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,70.0,,,,,,,,,1,,0.00,0.457,,,20160311T213038Z,,,4,1,,,
10049554,19791-10101,LTC,MAIN,0T-12TC,3/1/2016,42430,42437,,0T-12TC,,244605,UPSI,,,ROUTINE,,,,BOTTOM,0,21349,46673,1,2,384,0.0,0.0,0.0,,,6.8,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,0,,0.00,0.457,,,20160311T195930Z,,,3,1,,,
10049351,70320-2,LTC,MAIN,081-9TC,3/1/2016,42430,42437,,081-9TC,,169559,UPSI,,,ROUTINE,,,,BOTTOM,7,19299,43426,1,12,2231,7,1,5,,,6.5,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,42795,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215,,,,,,,,,9.665,,0.102294643,0.444411182,,,20160311T211713Z,,,33,9,,,
10049352,70401-A,LTC,MAIN,065-1TC,3/1/2016,42430,42437,,065-1TC,,1111709,UPSI,,,ROUTINE,,,,BOTTOM,3,20557,45391,1,10,1385,3.0,0.0,1.0,,,6.7,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,INITIAL,,0.0,,,,,,,,,5,,0.03,0.453,,,20160311T204208Z,,,18,4,,,
10049549,E30120702,LTC,MAIN,00340TC,3/1/2016,42430,42437,,00340TC,,,UPSI,,,ROUTINE,,,,BOTTOM,3,20536,46067,1,4,428,2.0,1.0,1.0,,,6.7,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,4,,0.029361607,0.446,,,20160311T213412Z,,,12,4,,,
10049528,19319-10101,LTC,MAIN,00198TC`,3/1/2016,42430,42437,,00198TC,,,UPSI,,,ROUTINE,,,,BOTTOM,0,21275,47583,1,2,347,1,0,0,,,6.9,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,42795,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215,,,,,,,,,0.375,,0.008116071,0.447113465,,,20160311T212643Z,,,4,2,,,
10049525,50002-101-01,LTC,MAIN,00193TC,3/1/2016,42430,42437,,00193TC,,85375,UPSI,,,ROUTINE,,,,BOTTOM,0,21760,45205,1,1,767,10.0,2.0,2.0,,,6.8,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,0,,0.08,0.481,,,20160311T212549Z,,,16,13,,,
10049526,50002-101-02,LTC,MAIN,00192TC,3/1/2016,42430,42437,,00192TC,,103446,UPSI,,,ROUTINE,,,,,0,22008,45838,1,2,820,3.0,1.0,1.0,,,6.9,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,0,,0.03,0.480,,,20160311T212456Z,,,8,5,,,
10049467,RBP-1049-2,LTC,MAIN,057-1TC,3/1/2016,42430,42437,,057-1TC,,108969,UPSI,,,ROUTINE,,,,BOTTOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low fluid level; Leaks on ground; No sample,UNREVIEWED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20160311T202918Z,,,,,,,
10049450,1922210,LTC,MAIN,076-4TC,3/1/2016,42430,42437,,076-4TC,,261224,UPSI,,,ROUTINE,,,,BOTTOM,301,19678,43396,230,61,2430,867.0,37.0,2993.0,,,7.0,,,,,,,,,,,,,,,,,,,Oil seepage on ground,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.28967591,0.160869565,,SCREENING,,215.0,,,,,,,,,564,,42.16683482,0.453,,,20160311T204959Z,,,4489,1134,,,
10049380,D-573964,LTC,MAIN,076-1TC,3/1/2016,42430,42437,,076-1TC,,12712,UPSI,,,ROUTINE,,,,BOTTOM,323,20154,43943,275,164,1996,1412.0,45.0,5702.0,,,7.4,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.24763241,0.163636364,,SCREENING,,215.0,,,,,,,,,830,,78.55,0.459,,,20160311T204739Z,,,7921,1732,,,
109082,E41910114,LTC,LTC,899,3/1/2016,42430,42437,,899,25,5525,UPSI,,,ROUTINE,,,,BOTTOM,0,21352,49541,1,10,565,1.0,0.0,0.0,,,7.1,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,INITIAL,,0.0,,11.71807365,,0.012283362,,,,,2,,0.008116071,0.431,,,20160311T215332Z,,,12,2,68.86548649,,
10049424,2414303,LTC,LTC,085-2TC,3/1/2016,42430,42437,,085-2TC,,,UPSI,,,ROUTINE,,,,BOTTOM,11,18929,42121,1,8,460,1.0,0.0,0.0,,,6.2,,,,,,,,,,,,,,,,,,,Low fluid level,UNREVIEWED,,,,,,,,,,,,LTC_GENERIC,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,0,,SCREENING,,560.0,,,,,,,,,12,,0.01,0.449,,,20160311T211851Z,,,21,2,,,
10049494,5069232,DIV,MAIN,077-3TC,3/1/2016,42430,42437,,077-3TC,,76231,UPSI,,,ROUTINE,,,,BOTTOM,23,19984,42152,25,57,1476,117.0,5.0,371.0,,,6.4,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.315363881,0.2,,SCREENING,,215.0,,,,,,,,,65,,5.26,0.474,,,20160311T205520Z,,,598,147,,,
10049493,4086482,DIV,MAIN,0088-1A,3/1/2016,42430,42437,,0088-1A,,23813,UPSI,,,ROUTINE,,,,BOTTOM,17,20865,44886,21,36,1302,152.0,19.0,259.0,,,6.8,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.586872587,0.904761905,,SCREENING,,215.0,,,,,,,,,46,,4.08,0.465,,,20160311T212052Z,,,504,192,,,
10049456,B-498681,DIV,MAIN,075-6TC,3/1/2016,42430,42437,,075-6TC,,251855,UPSI,,,ROUTINE,,,,BOTTOM,4,18649,45115,2,24,447,5.0,1.0,8.0,,,6.4,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.625,0.5,,SCREENING,,215.0,,,,,,,,,9,,0.13,0.413,,,20160311T204627Z,,,44,8,,,
10049457,5066507,DIV,MAIN,056-1TC,3/1/2016,42430,42437,,056-1TC,,32092,UPSI,,,ROUTINE,,,,BOTTOM,43,20034,47507,43,64,668,246.0,16.0,742.0,,,6.9,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.331536388,0.372093023,,SCREENING,,215.0,,,,,,,,,118,,10.58,0.422,,,20160311T202751Z,,,1154,305,,,
10049353,998416-2,LTC,MAIN,00703TC,3/1/2016,42430,42437,,00703TC,,,UPSI,,,ROUTINE,,,,BOTTOM,0,22323,47659,1,2,846,3.0,0.0,0.0,,,7.1,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,0,,0.017410714,0.468,,,20160311T214330Z,,,6,4,,,
106809,998416-1,LTC,MAIN,00705TC,3/1/2016,42430,42437,,00705TC,,,UPSI,,,ROUTINE,,,,BOTTOM,0,20756,43946,2,2,768,2.0,0.0,0.0,,,6.5,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,0,,0.02,0.472,,,20160311T214428Z,,,6,4,,,
10049354,D-577891,LTC,MAIN,076-7TC,3/1/2016,42430,42437,,076-7TC,,68194,UPSI,,,ROUTINE,,,,BOTTOM,471,20410,44912,496,13,931,1997.0,24.0,10096.0,,,7.9,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.197801109,0.048387097,,SCREENING,,215.0,,,,,,,,,1311,,136.5351652,0.454,,,20160311T205111Z,,,13097,2517,,,
104742,ZKS-7938-1,LTC,MAIN,078-10A,3/1/2016,42430,42437,,078-10A,,46198,UPSI,,,ROUTINE,,,,BOTTOM,3438,12578,40334,763,218,2979,1132.0,15.0,5688.0,,,6.7,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.199015471,0.01965924,,SCREENING,,215.0,,,,,,,,,3949,,78.64,0.312,,,20160311T210316Z,,,11254,1910,,,
104743,ZKS-7960-1,LTC,MAIN,078-11A,3/1/2016,42430,42437,,078-11A,,59253,UPSI,,,ROUTINE,,,,BOTTOM,8320,9417,32158,2761,639,9118,4669.0,31.0,19509.0,,,8.7,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,2,,90,2016-05-30,"Abnormal or high gas levels (*). If this is not a sealed unit, the breather may be blocked.",,,,,,,,,,,,,,,0.23932544,0.011227816,,SCREENING,,215.0,c2h2*,,,,,,,,10066,,273.7868661,0.293,,,20160311T210417Z,,,35929,7461,,,
10049464,D-577699,LTC,MAIN,079-8TC,3/1/2016,42430,42437,,079-8TC,,95237,UPSI,,,ROUTINE,,,,BOTTOM,845,19652,42873,588,95,543,2797.0,58.0,14294.0,,,8.2,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,2,,90,2016-05-30,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,0.195676508,0.098639456,,SCREENING,,215.0,c2h2*,,,,,,,,2048,,192.87,0.458,,,20160311T211134Z,,,18677,3443,,,
10049465,D-577698,LTC,MAIN,079-9TC,3/1/2016,42430,42437,,079-9TC,,34143,UPSI,,,ROUTINE,,,,BOTTOM,979,19564,43566,712,132,574,3200.0,39.0,17227.0,,,8.6,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,2,,90,2016-05-30,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,0.18575492,0.054775281,,SCREENING,,215.0,c2h2*,,,,,,,,2429,,231.53,0.449,,,20160311T211319Z,,,22289,3951,,,
10049466,XC57075-1,LTC,MAIN,059-1TC,3/1/2016,42430,42437,,059-1TC,,216236,UPSI,,,ROUTINE,,,,BOTTOM,134,2132,42868,174,586,4365,373.0,49.0,13.0,,,5.1,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2016-05-30,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,,215.0,ch4* c2h4* c2h2*,,,,,,,,246,,2.70,0.050,,,20160311T204055Z,,,1329,596,,,
10049569,G1686-03,LTC,MAIN,00531TC,3/1/2016,42430,42437,,00531TC,,76038,UPSI,,,ROUTINE,,,,BOTTOM,0,18764,42531,1,13,460,6.0,1.0,0.0,,,6.2,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,2,,0.035526786,0.441,,,20160311T213805Z,,,21,8,,,
10049562,97053693,LTC,MAIN,00555TC,3/1/2016,42430,42437,,00555TC,,8741,UPSI,,,ROUTINE,,,,BOTTOM,2,19803,44209,1,14,354,5.0,0.0,6.0,,,6.4,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2016-05-30,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,,215.0,c2h2*,,,,,,,,5,,0.10125,0.448,,,20160311T214041Z,,,28,6,,,
10049359,8278437,SEL,MAIN,080-5TC,2/22/2016,2016-02-22,2016-02-22,,080-5TC,,636206,UPSI,,,ROUTINE,,,,BOTTOM,8,917,72301,6,21,444,3.0,4.0,3.0,,,7.4,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_SELECTOR_A,1,,365,2017-02-21,No anomalies.,,,,,,,,,,,,,,,1.0,0.7,,SCREENING,,207.0,,,,,,,,,12,,0.088723214,0.013,,,20160225T165706Z,,,45,13,,,
10049338,C-06262-5-1,DIV,MAIN,079-5TC,2/22/2016,2016-02-22,2016-02-24,,079-5TC,,,UPSI,,,ROUTINE,,,,BOTTOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Out of Service,UNREVIEWED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20160226T164623Z,,,,,,,
10049379,D-573963,LTC,MAIN,076-2TC,2/22/2016,2016-02-22,2016-02-24,,076-2TC,,,UPSI,,,ROUTINE,,,,BOTTOM,333,18435,51515,255,168,1625,1288.0,59.0,5917.0,,,8.0,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-02-21,No anomalies.,,,,,,,,,,,,,,,0.217677877,0.231372549,,SCREENING,,207.0,,,,,,,,,856,,80.62999554,0.358,,,20160226T164521Z,,,8020,1602,,,
10049391,6537375,DIV,MAIN,75-2DIV,2/22/2016,2016-02-22,2016-02-24,,75-2DIV,,442990,UPSI,,,ROUTINE,,,,BOTTOM,15784,6046,35335,4155,986,3085,5924.0,76.0,30685.0,,,10.2,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,2,,90,2016-05-22,"Abnormal or high gas levels (*). If this is not a sealed unit, the breather may be blocked.",,,,,,,,,,,,,,,0.193058498,0.018291215,,SCREENING,,207.0,ch4* c2h4* c2h2*,,,,,,,,18505,,423.4943482,0.171,,,20160226T164411Z,,,57610,10155,,,
10049391,6537375,SEL,MAIN,075-2SW,2/22/2016,2016-02-22,2016-02-24,,075-2SW,,,UPSI,,,ROUTINE,,,,BOTTOM,19,12760,57389,5,156,1261,27.0,2.0,53.0,,,7.2,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_SELECTOR_A,2,T2,90,2016-05-22,Abnormal or high gas levels (*). Possible contact heating.,,,,,,,,,,,,,,,0.5,0.4,,INITIAL,,0.0,c2h2* c2h4/c2h2*,,,,,,,,52,,0.809647321,0.222,,,20160226T164253Z,,,262,34,,,
10049398,8278436,DIV,MAIN,81-4DIV,2/22/2016,42422,42424,,81-4DIV,,426454,UPSI,,,ROUTINE,,,,BOTTOM,14,24033,54583,16,82,516,40.0,3.0,70.0,,,7.9,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,1,,365,2017-02-21,No anomalies.,,,,,,,,,,,,,,,0.6,0.2,,SURVEILLANCE,,26.0,,,,,,,,,35,,1.123602679,0.440,,,20160226T165126Z,,,225,59,,,
10049398,8278436,SEL,MAIN,081-4TC,2/22/2016,42422,42424,,081-4TC,,,UPSI,,,ROUTINE,,,,BOTTOM,248,4406,74185,32,236,2561,21.0,60.0,154.0,,,8.2,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_SELECTOR_A,3,,30,2016-03-23,"Abnormal or high gas levels (*). If this is not a sealed unit, the breather may be blocked. Use a short sampling interval.",,,,,,,,,,,,,,,0.1,1.9,,SURVEILLANCE,,26.0,c2h2* c2h6/ch4**,,,,,,,,303,,2.37,0.059,,,20160226T164849Z,,,751,113,,,
