equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
00053-1,C-498552,XFMR,MAIN,00053-119991130,1999-11-30,,,,,,,,,,,,,,,54,3030,113191,58,198,924,8,38,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,13,5,5,,,46,TRN_IEEE_INC_69_288KV,1,,365,2000-11-29,No anomalies.,,,,,,,,,,,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,4.66666666667,SCREENING,,315,,,970.301899341,,,,19,,89.76,,,0.0267689127227,,,20110112T182617Z,,,356,104,,,
00053-1,C-498552,XFMR,MAIN,00053-120001227,2000-12-27,,,,,,,,,,,,,,,27,5383,120544,61,195,1405,11,67,0,,,,,,,14,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,13,7,0,,,23,TRN_IEEE_INC_69_288KV,1,,365,2001-12-27,No anomalies.,,,,,,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,7.20512820513,SCREENING,-8,393,,,970.301899341,,,,0,,62.265,,,0.0446558932838,,,20110112T182617Z,,,361,139,,7.3000,1630
00053-1,C-498552,XFMR,MAIN,00053-120051103,2005-11-03,,,,,45,,,,,,,,,,48,3203,108007,69,205,1779,15,62,0,,,,,,46,11,7,0.02,32.5,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,13,3,0,,,18,TRN_IEEE_INC_69_288KV,1,,365,2006-11-03,No anomalies.,1,,365,2006-11-03,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,8.67804878049,SCREENING,-13,1772,,6.91376365728,970.301899341,0.23068425257,,0.615384615385,1,,85.125,,,0.0296554852926,,,20110112T182617Z,,,399,146,113.850655063,7.3000,1630
00053-1,C-498552,XFMR,MAIN,00053-120060612,2006-06-12,,,,,68,,,,,,,,,,71,3447,104659,64,184,1868,17,62,0,,,,,,51,15,5,0.02,35.2,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,10,4,0,,,16,TRN_IEEE_INC_69_288KV,1,,365,2007-06-12,No anomalies.,1,,365,2007-06-12,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,10.152173913,SCREENING,-7,221,,6.22905786789,1002.85714286,0.259230702735,,0.568181818182,1,,104.375,,,0.0329355334945,,,20110112T182617Z,,,398,143,102.402424962,7.3000,1630
00053-1,C-498552,XFMR,MAIN,00053-120060711,2006-07-11,,,,,48,,,,,,,,,,76,4524,125732,76,219,1942,16,73,0,,,,,,38,20,12,0.04,36.1,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,2007-07-11,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,1,,365,2007-07-11,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,,,,,,8.86757990868,SURVEILLANCE,-1,29,,6.32095881497,,0.243309096519,,1.108033241,,,115.66,,,0.035981293545,,,20110112T182617Z,,,460,165,131.529017145,7.3000,1630
00053-1,C-498552,XFMR,MAIN,00053-120060810,2006-08-10,,,,,55,,,,,,,,,,103,3270,192509,69,285,1872,14,64,0,,,,,,34,51,24,0.03,32.1,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,61,7,6,0,,,14,TRN_IEEE_INC_69_288KV,1,,365,2007-08-10,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,1,,365,2007-08-10,No oil quality problems were detected.,2,PCB contaminated (concentration at or above alert limit).,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,6.56842105263,SURVEILLANCE,18,59,,6.36077234811,1047.11484571,0.207758790757,,0.934579439252,1,water*,154.51,,,0.0169862188261,*,,20110112T182617Z,,,535,147,194.09179117,7.3000,1630
00053-1,C-498552,XFMR,MAIN,00053-120070823,2007-08-23,,,,,45,,,,,,,,,,42,3278,117575,82,228,2469,21,115,0,,,,,,50,28,19,0.03,34.9,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,17,0,0,,,17,TRN_IEEE_INC_69_288KV,2,T2,90,2007-11-21,"Several combustible gases have increased. (C2H6, C2H4) High level (*). Thermal fault (300 to 700 C).",1,,365,2008-08-22,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Furan levels are within acceptable limits.,,0,,,10.8289473684,SCREENING,5,378,c2h6*,7.16412710504,937.014593892,0.223816824578,,0.859598853868,0,water*,83.355,,,0.0278800765469,,,20110112T182617Z,,,488,218,123.862707107,7.3000,1630
00053-1,C-498552,XFMR,MAIN,00053-120080909,2008-09-09,,,,,53,,,,,,,,,,0,25538,92263,96,142,1109,107,91,65,,,,,,45,21,10,0.04,31.2,,,,Clear,,1.5,,0.88,,,,,UNREVIEWED,,,,,,15,4,0,,,20,TRN_IEEE_INC_69_288KV,4,DT,7,2008-09-16,Sharp jump (!). Significant increase (^). High level (*). Electrical discharge or thermal fault. Consider investigative sampling.,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,7.80985915493,SCREENING,-0,383,c2h6* c2h4*^! c2h2*^^^!,7.15303865486,952.545354556,0.14548769242,,1.28205128205,0,,32.365,,,0.276795681909,,,20110112T182617Z,,,501,294,107.894819722,7.3000,1630
00053-1,C-498552,XFMR,MAIN,00053-120081013,2008-10-13,,,,,40,,,,,,,,,,518,2822,96597,219,334,2346,170,126,121,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,4,D2,7,2008-10-20,(Surveillance). Significant short-term average rate (+). Significant increase (^). High level (*). High-energy arcing. Continue high-frequency sampling.,,,,,,,,,,,,,,,,,7.02395209581,SURVEILLANCE,,34,h2*^+++ ch4*+ c2h6*+ c2h4*+ c2h2*^^^+ co+,4.65379319605,,1.19529247343,,,,,590.35,,,0.0292141577896,,,20110112T182617Z,,,1488,515,104.912359361,,
000010049449,C-01590-5-1,XFMR,MAIN,0076-1119960110,1996-01-10,,,,,,,,,,,,,,,0,676,88866,15,13,422,2,6,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,1,,365,1997-01-09,(Initial sample). No anomalies.,,,,,,,,,,,,,,,,,32.4615384615,INITIAL,,0,,,,,,,,,2.37,,,0.00760695879189,,,20110112T182617Z,,,36,23,,,
000010049449,C-01590-5-1,XFMR,MAIN,0076-1119970312,1997-03-12,,,,,,,,,,,,,,,51,5697,98510,35,37,630,14,26,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,1,,365,1998-03-12,No anomalies.,,,,,,,,,,,,,,,,,17.027027027,SCREENING,,427,,,,,,,,,57.87,,,0.057831692214,,,20110112T182617Z,,,163,75,,,
000010049449,C-01590-5-1,XFMR,MAIN,0076-1119980107,1998-01-07,,,,,,,,,,,,,,,0,17527,161693,28,44,682,7,18,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,98,21,6,,,125,TRN_IEEE_INC_69KV,1,,365,1999-01-07,No anomalies.,,,,,,,,,,,2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,totalfuran*,0,,,15.5,SCREENING,,301,,,719.649692659,,,,0,,8.025,,,0.108396776608,,,20110112T182617Z,,,97,53,,,
000010049449,C-01590-5-1,XFMR,MAIN,0076-1119990119,1999-01-19,,,,,,,,,,,,,,,11,2898,89107,22,47,1198,16,25,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,167,59,28,,,265,TRN_IEEE_INC_69KV,1,,365,2000-01-19,No anomalies.,,,,,,,,,,,3,High total furan. There may be significant paper deterioration. Total furan has apparently been increasing. The presence of furans other than 2FAL may indicate recent fault activity. Investigate possible reasons for increasing furan.,furfural* totalfuran**,11,,,25.4893617021,SCREENING,,377,,,653.509579672,,,,0,,19.7,,,0.0325226974312,,,20110112T182617Z,,,121,63,,,
000010049449,C-01590-5-1,XFMR,MAIN,0076-1119991209,1999-12-09,,,,,,,,,,,,,,,13,1973,86853,32,51,1024,14,30,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,72,18,0,,,100,TRN_IEEE_INC_69KV,1,,365,2000-12-08,No anomalies.,,,,,,,,,,,2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,totalfuran*,4,,,20.0784313725,SCREENING,,324,,,757.90500102,,,,6,,22.39,,,0.0227165440457,,,20110112T182617Z,,,140,76,,,
000010049449,C-01590-5-1,XFMR,MAIN,0076-1120001227,2000-12-27,,,,,,,,,,,,,,,9,3346,79195,28,33,911,12,31,0,,,,,,,23,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,79,21,0,,,111,TRN_IEEE_INC_69KV,1,,365,2001-12-27,No anomalies.,,,,,,,,1,,The water content of the oil seems acceptable.,2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,totalfuran*,3,,,27.6060606061,SCREENING,1,384,,,746.392259631,,,,8,,15.12,,,0.0422501420544,,,20110112T182617Z,,,113,71,,7.3000,1630
000010049449,C-01590-5-1,XFMR,MAIN,0076-1120011213,2001-12-13,,,,,,,,,,,,,,,3,2335,95860,18,16,800,13,36,0,,,,,,,19,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,62,15,0,,,77,TRN_IEEE_INC_69KV,1,,365,2002-12-13,No anomalies.,,,,,,,,1,,The water content of the oil seems acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,50,SCREENING,-2,351,,,776.459517286,,,,0,,6.075,,,0.0243584393908,,,20110112T182617Z,,,86,67,,7.3000,1630
000010049449,C-01590-5-1,XFMR,MAIN,0076-1120031107,2003-11-07,,,,,40,,,,,,,,,,4,3025,96620,16,19,734,9,30,0,,,,,,52,18,14,0.03,38.3,,,,Clear,,1.5,,0.89,,,,,UNREVIEWED,,,,,,107,25,0,,,132,TRN_IEEE_INC_69KV,1,,365,2004-11-06,No anomalies.,1,,365,2004-11-06,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,furfural* totalfuran*,0,,,38.6315789474,SCREENING,-3,694,,6.292982058,708.74749209,0.0272935685221,,0.783289817232,0,,7.555,,,0.0313082177603,,,20110112T182617Z,,,78,55,103.659778671,7.3000,1630
000010049449,C-01590-5-1,XFMR,MAIN,0076-1120051103,2005-11-03,,,,,40,,,,,,,,,,2,5012,98242,19,24,792,11,32,0,,,,,,44,25,20,0.03,37.8,,,,Clear,,1,,0.89,,,,,UNREVIEWED,,,,,,69,18,0,,,91,TRN_IEEE_INC_69KV,1,,365,2006-11-03,No anomalies.,1,,365,2006-11-03,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,33,SCREENING,3,727,,7.12683591994,763.185974075,0.0279291925307,,0.793650793651,3,,6.485,,,0.0510168766922,,,20110112T182617Z,,,88,62,106.566463088,7.3000,1630
000010049449,C-01590-5-1,XFMR,MAIN,0076-1120060803,2006-08-03,,,,,45,,,,,,,,,,2,3252,102667,20,25,782,10,34,0,,,,,,44,23,15,0.03,36.4,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,3,27,10,2,,,39,TRN_IEEE_INC_69KV,1,,365,2007-08-03,No anomalies.,1,,365,2007-08-03,No oil quality problems were detected.,1,Not PCB contaminated.,1,,The water content of the oil seems acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,31.28,SCREENING,1,273,,7.11533190369,879.610353097,0.0284763027227,,0.824175824176,0,,6.65,,,0.0316752218337,,,20110112T182617Z,,,91,64,108.024742877,7.3000,1630
000010049449,C-01590-5-1,XFMR,MAIN,0076-1120070823,2007-08-23,,,,,42,,,,,,,,,,3,3128,98149,17,17,916,13,48,0,,,,,,40,30,22,0.03,34.9,,,,Clear,,0.5,,0.88,,,,,UNREVIEWED,,,,,,60,16,0,,,76,TRN_IEEE_INC_69KV,1,,365,2008-08-22,No anomalies.,1,,365,2008-08-22,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,53.8823529412,SCREENING,7,385,,5.98891429442,780.528214176,0.0253232313563,,0.859598853868,0,,6.255,,,0.0318699120725,,,20110112T182617Z,,,98,78,104.50977424,7.3000,1630
000010049449,C-01590-5-1,XFMR,MAIN,0076-1120080909,2008-09-09,,,,,40,,,,,,,,,,7,4268,98639,45,76,1027,37,61,26,,,,,,56,18,14,0.03,30.9,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,60,10,3,,,74,TRN_IEEE_INC_69KV,4,D2,7,2008-09-16,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4, C2H2) Sharp jump (!). Significant increase (^). High level (*). High-energy arcing. Consider investigative sampling.",1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,1,,,13.5131578947,SCREENING,-3,383,ch4! c2h4! c2h2*^^! co!,6.98268088066,780.528214176,0.0864414301922,,0.970873786408,0,,23.315,,,0.0432688895873,,,20110112T182617Z,,,252,143,106.626120101,7.3000,1630
000010049449,C-01590-5-1,XFMR,MAIN,0076-1120081013,2008-10-13,,,,,33,,,,,,,,,,7,5116,101855,48,71,1090,44,31,25,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,2,D2,90,2009-01-11,"(Surveillance). One or more combustible gases have a positive short-term average rate. (CH4, C2H4) Several combustible gases have increased. (CH4, C2H4) High level (*). High-energy arcing.",,,,,,,,,,,,,,,,,15.3521126761,SURVEILLANCE,,34,c2h2*,7.01478481747,,0.0778875956669,,,,,22.44,,,0.0502282656718,,,20110112T182617Z,,,226,123,113.803299948,,
000010049449,C-01590-5-1,XFMR,MAIN,0076-1120090817,2009-08-17,,,,,38,,,,,,,,,,6,3454,96683,39,57,1064,38,62,10,,,,,,27,31,27,0.03,32.1,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,75,16,0,,,112,TRN_IEEE_INC_69KV,2,DT,90,2009-11-15,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4, C2H2) High level (*). Electrical discharge or thermal fault.",1,,365,2010-08-17,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,totalfuran*,2,,,18.6666666667,SCREENING,7,308,c2h2*,6.82139992193,752.839639031,0.0691600463258,,0.934579439252,19,,17.63,,,0.03572499819,,,20110112T182617Z,,,212,139,104.916026473,7.3000,1630
000010049449,C-01590-5-1,XFMR,MAIN,0076-1120100902,2010-09-02,,,,,35,,,,,,,,,,0,5511,80431,31,30,3019,43,79,2,,,,,,53,23,22,0.03,34.2,,,,Clear,,0.5,,0.89,,,,,REVIEWED,,,,,,32,8,0,,,40,TRN_IEEE_INC_69KV,2,T3,90,2010-12-01,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) High level (*). Thermal fault (above 700 C).",1,,365,2011-09-02,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,100.633333333,SCREENING,1,381,c2h6*,6.59755561906,858.528577623,0.043074975368,,0.877192982456,0,,6.205,,,0.0685183573498,,,20110112T182617Z,,,185,153,90.172560607,7.3000,1630
000010049449,C-01590-5-1,XFMR,MAIN,0076-1120110816,2011-08-16,,,,,35,,,,,,,,,,3,4441,74468,31,31,1289,39,86,0,,,,,20,,19,19,0.02,41.3,,,,Clear,,1,,0.882,,,,,REVIEWED,,,,,,48,0,0,,,48,TRN_IEEE_INC_69KV,2,T3,90,2011-11-14,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) High level (*). Thermal fault (above 700 C).",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,41.5806451613,SCREENING,-2,348,c2h6*,6.20714553884,808.216789321,0.0541541383451,d1816_2*,0.484261501211,0,,9.165,,,0.0596363538701,,,20111021T005314Z,,,190,156,82.9437969522,7.3000,1630
000010049449,C-01590-5-1,XFMR,MAIN,0076-1120120726,2012-07-26,,,,,46,,UPSI,,,,,,,,2,2375,83306,29,29,1080,41,100,0,,,,,22,,36,23,0.026,33.4,,,,Clear,,1,,0.884,,,,,REVIEWED,,,,,,68,44,0,0,0,112,TRN_IEEE_INC_69KV,2,T3,90,2012-10-24,"One or more combustible gases have a positive long-term average rate. (C2H6, C2H4) Several combustible gases have increased. (C2H6, C2H4) High level (*). Thermal fault (above 700 C).",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,37.2413793103,SCREENING,11,345,c2h6*,5.91066010168,764.997453513,0.0486351135221,d1816_2*,0.778443113772,,water*,7.835,,,0.0285093510672,,,20120919T170845Z,,1,201,170,87.2314100258,7.3000,1630
000010049449,C-01590-5-1,XFMR,MAIN,76-11,2013-07-24,2013-07-24,2013-08-26,,76-11,32,,UPSI,,,ROUTINE,,,,BOTTOM,2,3868,93242,22,33,1197,40,68,0,,,9.8,,45,,20,22,0.022,33.1,,,,CLEAR,,1,,0.88,,,,,REVIEWED,,,,,,62,0,0,0,0,62,TRN_IEEE_INC_69KV,2,T3,90,2013-10-22,One or more combustible gases have a positive long-term average rate. (C2H6) High level (*). Thermal fault (above 700 C).,1,,365,2014-07-24,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,36.2727272727,SCREENING,-1,363,c2h6*,6.75542547726,776.459517286,0.0399094718737,,0.664652567976,,,8.54,,,0.0414834516634,,,20130910T194713Z,,,165,130,104.124229734,7.3000,1630
000010049449,C-01590-5-1,XFMR,MAIN,76-11,2014-08-12,2014-08-15,2014-09-16,,76-11,,,UPSI,,,ROUTINE,,,,BOTTOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,0,0,46,0,0,46,TRN_IEEE_INC_69KV,,,,,,,,,,,,,,,,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,,,,,,,,,,,,,,,,,,,20141001T134012Z,,,,,,,
000010049449,C-01590-5-1,XFMR,MAIN,76-11,2014-08-19,2014-08-19,2014-09-26,,76-11,28,,UPSI,,,ROUTINE,,,,BOTTOM,0,1459,81059,20,15,999,40,94,0,,,8.4,,24,,14,18,0.02,32.5,,,,CLEAR,14,1,,0.886,,,,,REVIEWED,,,,,,46,0,0,0,0,46,TRN_IEEE_INC_69KV,2,T3,90,2014-11-17,"One or more combustible gases have a positive long-term average rate. (C2H6, C2H4) High level (*). Thermal fault (above 700 C).",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,66.6,SCREENING,-8,391,c2h6*,5.61155135877,,0.0262332690756,d1816_2*,0.615384615385,,,3.3,,,0.017999235125,,,20141001T195743Z,,,169,154,90.9982134074,,
000010049449,C-01590-5-1,XFMR,MAIN,0076-11,2015-07-30,2015-08-03,2015-09-01,,0076-11,48,,UPSI,,,ROUTINE,,,,BOTTOM,0,5148,83993,2,8,262,2,2,0,,,8.9,,23,,32,19,0.028,31.1,,,,CLEAR,32,1,,0.882,,,,,UNREVIEWED,,,,,,71,40,0,0,5,116,TRN_IEEE_INC_69KV,1,,365,2016-07-29,(Initial sample). No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,totalfuran*,,,,32.75,INITIAL,8,0,,10.0583315299,759.640471795,0.00784871671667,d1816_2*,0.900321543408,,,1.47,,,0.0612908218542,,,20150916T185620Z,,,14,6,88.8061208229,,
000010049449,C-01590-5-1,XFMR,MAIN,76-11,2015-09-18,2015-09-18,2015-09-18,,76-11,26,,UPSI,,,GAS ALARM,SUNNY,,,BOTTOM,96,612,61369,27,19,142,41,4,55,,,6.2,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,4,D2,7,2015-09-25,"(Surveillance). One or more combustible gases have a positive short-term average rate. (H2, CH4, C2H4, C2H2) Significant increase (^). High level (*). High-energy arcing. Continue high-frequency sampling.",,,,,,,,,,,,,,,,,7.47368421053,SURVEILLANCE,,50,c2h2*^^^,4.15116947999,,0.31109046954,,,,,104.435,,,0.00997246166631,,,20150921T124223Z,,,242,72,69.3877118989,,
